Sno,L1,R1,gyrus1,L3,R3,gyrus3
0,-0.03486911605882419,-0.032002658759921886,-0.04027588405624303,-0.061923683618411066,-0.034842573864760355,-0.03781455687772891
1,-0.006705303027512036,0.0034310254078521595,-0.01641765808910869,0.029405399254725673,0.016871011500005473,0.018296442173096988
2,0.016686620365631122,0.03472637870492724,0.004122951171272176,0.1007820400021066,0.07319013253686509,0.06951570290811539
3,0.007274352667189089,0.025320244573161437,-0.002551468382582299,0.05736738422210023,0.08210006307915321,0.0574730755154671
4,-0.023881571440520815,-0.017663203571245706,-0.028978746292228755,-0.061672665793163835,0.035361000933507095,-0.009549960350309158
5,-0.0355984381520211,-0.04819590684038874,-0.042186703655143945,-0.10732225293676376,-0.01901818826876671,-0.05728047736310056
6,-0.003062708235720556,-0.028954474049843387,-0.019877325606656074,0.02789165609166972,-0.014502201978509226,-0.013963288618967893
7,0.046826841024405715,0.02621340552398398,0.020455720900533533,0.28217470637084424,0.07485387813145036,0.11658185196838168
8,0.05443507721966366,0.06076925429087164,0.03346596272245306,0.4565473641229541,0.20437121384993398,0.24784342039902946
9,-0.009848094841434611,0.030938892705761126,-0.007494302517119551,0.3879611471313458,0.28784154536577816,0.28015176763582306
10,-0.10027330497388035,-0.04505164349577869,-0.07434940427231697,0.10299523005322891,0.26642319988943897,0.18642439237410255
11,-0.12211547557626512,-0.09576501251633246,-0.10002139939125772,-0.19528014759492018,0.1602918067442226,0.037357356332802585
12,-0.01795062145214678,-0.06123460302333795,-0.039298919600656484,-0.2985518149182849,0.05537186183174699,-0.057182005329475316
13,0.16331872933447794,0.04469204618630171,0.07971777384957672,-0.16637651469553624,0.031098831988899504,-0.039545451494668434
14,0.288452501957001,0.13550319856343293,0.16722623087050775,0.05332395382517077,0.08916136845958032,0.05064176351957701
15,0.2475321579148809,0.12147582490311325,0.14489894715713747,0.16616596303444137,0.1479854351397623,0.11505844926192847
16,0.05633688177423456,-0.012082879130637646,0.01846343336072945,0.09919999225533706,0.11367872631952662,0.08331699028097407
17,-0.1446601837195215,-0.1884260501122171,-0.11921436497998567,-0.0542262671278971,-0.030838483888493584,-0.027566350445183352
18,-0.20470795692496277,-0.3008762350156721,-0.16399781491894572,-0.13908748160502601,-0.19862389207603384,-0.13012737243987385
19,-0.09355957394343678,-0.2978370463153202,-0.09079452548229736,-0.08467167555420622,-0.264131660675449,-0.14299745126948943
20,0.07164807558466706,-0.21613473573868708,0.024317035216418672,0.04023238191031684,-0.17091762892776333,-0.06144190971135645
21,0.13327471401817112,-0.13598104680249934,0.07353517913383134,0.09988227784981406,0.010097924578150912,0.03607418216629048
22,0.03885450851844385,-0.10291179428862625,0.016981532592783545,0.013999037654084005,0.12588902654886358,0.049242600809463286
23,-0.11010781626426833,-0.09018013350451978,-0.07947944297098467,-0.17876556782150566,0.057572396540561684,-0.06487362977475697
24,-0.15467684889266203,-0.03398311863142141,-0.10509930367571774,-0.3590556071615926,-0.18575929383743223,-0.2564943434350812
25,-0.031958306227395074,0.09590081152451753,-0.00889677145827231,-0.4202550726021414,-0.4710806810559968,-0.4169907783139373
26,0.15944380522743778,0.2592551245459464,0.14902689838644878,-0.337509302566057,-0.6380164303834478,-0.4542911139934893
27,0.24635444085349134,0.3765442931418955,0.2481844603143815,-0.16937311280980027,-0.6090818287932048,-0.3533539986703601
28,0.14115834392353208,0.3962812565763893,0.21437812538469864,-0.007678048889914605,-0.4296507339187568,-0.179850782315219
29,-0.07427145297784005,0.3342386690565199,0.08435686275964788,0.07992196279039679,-0.21661994649308794,-0.029014735934675566
30,-0.21974142801904578,0.2503966274189225,-0.029931079045398098,0.080927873401394,-0.06763623297925207,0.03942813536111515
31,-0.177653432360297,0.19050266235435065,-0.04272139590024535,0.03404307832323669,-0.004843473008554741,0.03304124250556133
32,0.0030962141601831206,0.15027708206059498,0.03200995525674016,-0.001017375177069931,0.012837511551046241,0.006454529077000264
33,0.15118470284733146,0.09324967951035741,0.09902874210427177,0.01622441027687826,0.034723685821744045,0.01027077169949487
